filepaths,preds,labels
val/img/h0432.png,0.23132801055908203,0
val/img/h0433.png,0.5478428602218628,0
val/img/h0434.png,0.10445380210876465,0
val/img/h0457.png,0.37808680534362793,0
val/img/h0481.png,0.44427913427352905,0
val/img/h0482.png,0.3413044214248657,0
val/img/h0498.png,0.47543543577194214,0
val/img/h0503.png,0.12289118766784668,0
val/img/h0508.png,0.8016734719276428,0
val/img/h0510.png,0.035321712493896484,0
val/img/h0511.png,0.059914350509643555,0
val/img/h0515.png,0.050009727478027344,0
val/img/h0523.png,0.5142766237258911,0
val/img/h0530.png,0.17753416299819946,0
val/img/h0544.png,0.20478731393814087,0
val/img/h0548.png,0.41839873790740967,0
val/img/h0551.png,0.7353531718254089,0
val/img/h0553.png,0.7121247053146362,0
val/img/h0564.png,0.21038800477981567,0
val/img/h0569.png,0.10195893049240112,0
val/img/h0571.png,0.04576057195663452,0
val/img/h0572.png,0.10384303331375122,0
val/img/h0576.png,0.21670228242874146,0
val/img/h0577.png,0.0394667387008667,0
val/img/h0578.png,0.45899641513824463,0
val/img/h0585.png,0.009059011936187744,0
val/img/h0605.png,0.25988149642944336,0
val/img/h0610.png,0.06094694137573242,0
val/img/h0615.png,0.6220321655273438,0
val/img/h0617.png,0.22913289070129395,0
val/img/h0632.png,0.141357421875,0
val/img/h0634.png,0.050490617752075195,0
val/img/h0638.png,0.04839193820953369,0
val/img/h0639.png,0.24809610843658447,0
val/img/h0641.png,0.09494286775588989,0
val/img/h0645.png,0.4024980664253235,0
val/img/h0648.png,0.7681026458740234,0
val/img/h0669.png,0.2696080207824707,0
val/img/h0674.png,0.21395492553710938,0
val/img/h0679.png,0.30901139974594116,0
val/img/h0684.png,0.6473141312599182,0
val/img/h0691.png,0.2196880578994751,0
val/img/h0692.png,0.4478749632835388,0
val/img/h0698.png,0.1731182336807251,0
val/img/h0714.png,0.056487083435058594,0
val/img/h0722.png,0.27203506231307983,0
val/img/h0726.png,0.46182781457901,0
val/img/h0734.png,0.11488455533981323,0
val/img/h0743.png,0.1293271780014038,0
val/img/h0753.png,0.6042429208755493,0
val/img/h0756.png,0.08868402242660522,0
val/img/h0758.png,0.4302228093147278,0
val/img/h0764.png,0.7125319242477417,0
val/img/h0786.png,0.23396837711334229,0
val/img/h0791.png,0.3034249544143677,0
val/img/h0796.png,0.06298446655273438,0
val/img/h0804.png,0.29632943868637085,0
val/img/h0811.png,0.09308284521102905,0
val/img/h0812.png,0.6800189018249512,0
val/img/h0813.png,0.9891855120658875,0
val/img/h0817.png,0.1644567847251892,0
val/img/h0819.png,0.2804971933364868,0
val/img/h0821.png,0.4715602993965149,0
val/img/h0823.png,0.34393346309661865,0
val/img/h0825.png,0.11635667085647583,0
val/img/h0841.png,0.16628289222717285,0
val/img/h0842.png,0.11755049228668213,0
val/img/h0847.png,0.051542699337005615,0
val/img/h0865.png,0.014204978942871094,0
val/img/h0868.png,0.22661560773849487,0
val/img/h0873.png,0.20467358827590942,0
val/img/h0887.png,0.09289652109146118,0
val/img/h0898.png,0.04618936777114868,0
val/img/h0910.png,0.140580415725708,0
val/img/h0914.png,0.06703650951385498,0
val/img/h0922.png,0.6114449501037598,0
val/img/h0925.png,0.03685343265533447,0
val/img/h0934.png,0.11437451839447021,0
val/img/h0946.png,0.8576905727386475,0
val/img/h0948.png,0.20841777324676514,0
val/img/h0949.png,0.26308995485305786,0
val/img/h0955.png,0.01298755407333374,0
val/img/h0963.png,0.25023144483566284,0
val/img/h0966.png,0.4042062759399414,0
val/img/h0969.png,0.12220495939254761,0
val/img/h0970.png,0.08444088697433472,0
val/img/h0977.png,0.02126091718673706,0
val/img/h0984.png,0.0365445613861084,0
val/img/h0986.png,0.2815844416618347,0
val/img/h1005.png,0.14977216720581055,0
val/img/h1008.png,0.11179780960083008,0
val/img/h1015.png,0.5851646065711975,0
val/img/h1024.png,0.1115185022354126,0
val/img/h1028.png,0.2231605052947998,0
val/img/h1030.png,0.146354079246521,0
val/img/h1033.png,0.346000075340271,0
val/img/h1034.png,0.08101141452789307,0
val/img/h1046.png,0.051620543003082275,0
val/img/h1048.png,0.0025360584259033203,0
val/img/h1051.png,0.7345979809761047,0
val/img/h1052.png,0.0247194766998291,0
val/img/h1060.png,0.003768742084503174,0
val/img/h1062.png,0.3226507306098938,0
val/img/h1068.png,0.03738236427307129,0
val/img/h1075.png,0.15010762214660645,0
val/img/h1076.png,0.3452921509742737,0
val/img/h1078.png,0.8208544254302979,0
val/img/h1082.png,0.28203070163726807,0
val/img/h1090.png,0.5237464904785156,0
val/img/h1091.png,0.07109248638153076,0
val/img/h1094.png,0.22785598039627075,0
val/img/h1103.png,0.8884845972061157,0
val/img/h1122.png,0.46415525674819946,0
val/img/h1132.png,0.2594999670982361,0
val/img/h1136.png,0.05002313852310181,0
val/img/h1146.png,0.2729411721229553,0
val/img/h1151.png,0.1124606728553772,0
val/img/h1154.png,0.03790634870529175,0
val/img/h1156.png,0.25647449493408203,0
val/img/h1173.png,0.10145699977874756,0
val/img/h1185.png,0.02190232276916504,0
val/img/h1186.png,0.09770983457565308,0
val/img/h1193.png,0.1461009979248047,0
val/img/h1194.png,0.10599005222320557,0
val/img/h1220.png,0.6029495000839233,0
val/img/h1222.png,0.02828812599182129,0
val/img/h1226.png,0.07196217775344849,0
val/img/h1229.png,0.04076743125915527,0
val/img/h1234.png,0.5326453447341919,0
val/img/h1238.png,0.027965426445007324,0
val/img/h1239.png,0.17493242025375366,0
val/img/h1240.png,0.31115132570266724,0
val/img/h1242.png,0.07009363174438477,0
val/img/h1247.png,0.15564483404159546,0
val/img/h1253.png,0.2088850736618042,0
val/img/h1254.png,0.06742960214614868,0
val/img/h1259.png,0.08627009391784668,0
val/img/h1260.png,0.11251366138458252,0
val/img/h1272.png,0.1915910243988037,0
val/img/h1284.png,0.05189281702041626,0
val/img/h1288.png,0.3495487570762634,0
val/img/h1301.png,0.816444993019104,0
val/img/h1304.png,0.14691448211669922,0
val/img/h1305.png,0.042906224727630615,0
val/img/h1307.png,0.3097667694091797,0
val/img/h1315.png,0.14986640214920044,0
val/img/h1324.png,0.2602108120918274,0
val/img/h1327.png,0.05791771411895752,0
val/img/h1331.png,0.4613454341888428,0
val/img/h1334.png,0.12129348516464233,0
val/img/h1341.png,0.4215812683105469,0
val/img/h1346.png,0.408450186252594,0
val/img/h1358.png,0.26002150774002075,0
val/img/h1367.png,0.22394025325775146,0
val/img/h1370.png,0.11690998077392578,0
val/img/h1372.png,0.2396828532218933,0
val/img/h1378.png,0.1992906928062439,0
val/img/h1379.png,0.6395537853240967,0
val/img/h1389.png,0.3289757966995239,0
val/img/h1394.png,0.18451595306396484,0
val/img/h1397.png,0.21938234567642212,0
val/img/h1406.png,0.44843530654907227,0
val/img/h1410.png,0.2018917202949524,0
val/img/h1414.png,0.14332252740859985,0
val/img/h1416.png,0.6922950744628906,0
val/img/h1417.png,0.11505019664764404,0
val/img/h1423.png,0.3183256983757019,0
val/img/h1427.png,0.07096874713897705,0
val/img/h1443.png,0.015559673309326172,0
val/img/h1453.png,0.27102118730545044,0
val/img/h1472.png,0.2521701455116272,0
val/img/h1473.png,0.7759429812431335,0
val/img/h1478.png,0.4935603737831116,0
val/img/h1480.png,0.22190487384796143,0
val/img/h1488.png,0.25456565618515015,0
val/img/h1514.png,0.431537926197052,0
val/img/h1522.png,0.2815003991127014,0
val/img/h1523.png,0.1414501667022705,0
val/img/h1534.png,0.19118911027908325,0
val/img/h1537.png,0.3703676462173462,0
val/img/h1539.png,0.7662981152534485,0
val/img/h1544.png,0.1284462809562683,0
val/img/h1558.png,0.09988659620285034,0
val/img/h1559.png,0.2331889271736145,0
val/img/h1560.png,0.7619287967681885,0
val/img/h1579.png,0.30151212215423584,0
val/img/h1597.png,0.16644781827926636,0
val/img/h1615.png,0.29829519987106323,0
val/img/h1625.png,0.5738744139671326,0
val/img/h1638.png,0.13688504695892334,0
val/img/h1643.png,0.42527419328689575,0
val/img/h1647.png,0.5215864777565002,0
val/img/h1653.png,0.4040583372116089,0
val/img/h1663.png,0.6825704574584961,0
val/img/h1666.png,0.06970196962356567,0
val/img/h1668.png,0.3484398126602173,0
val/img/h1678.png,0.08417379856109619,0
val/img/h1683.png,0.07027339935302734,0
val/img/h1687.png,0.04595428705215454,0
val/img/h1697.png,0.046833813190460205,0
val/img/h1702.png,0.009823858737945557,0
val/img/h1711.png,0.33780550956726074,0
val/img/h1713.png,0.5453246831893921,0
val/img/h1718.png,0.37012583017349243,0
val/img/h1722.png,0.5264652967453003,0
val/img/h1726.png,0.5989501476287842,0
val/img/h1736.png,0.5345062613487244,0
val/img/h1741.png,0.5890483856201172,0
val/img/h1747.png,0.04155397415161133,0
val/img/h1770.png,0.48360955715179443,0
val/img/h1773.png,0.13059645891189575,0
val/img/h1774.png,0.31102991104125977,0
val/img/h1781.png,0.11004626750946045,0
val/img/h1801.png,0.13328319787979126,0
val/img/h1816.png,0.10654634237289429,0
val/img/h1820.png,0.07862359285354614,0
val/img/h1822.png,0.10682165622711182,0
val/img/h1824.png,0.2790835499763489,0
val/img/h1827.png,0.15706884860992432,0
val/img/h1831.png,0.11781919002532959,0
val/img/h1840.png,0.052945494651794434,0
val/img/h1842.png,0.21106088161468506,0
val/img/h1849.png,0.1259671449661255,0
val/img/h1859.png,0.02315300703048706,0
val/img/h1864.png,0.11432796716690063,0
val/img/h1869.png,0.4356890916824341,0
val/img/h1874.png,0.3110623359680176,0
val/img/h1876.png,0.08846139907836914,0
val/img/h1895.png,0.13974511623382568,0
val/img/h1898.png,0.09163421392440796,0
val/img/h1899.png,0.19068169593811035,0
val/img/h1908.png,0.6186598539352417,0
val/img/h1917.png,0.27996188402175903,0
val/img/h1919.png,0.4687671661376953,0
val/img/h1930.png,0.8204634189605713,0
val/img/h1934.png,0.08611518144607544,0
val/img/h1940.png,0.12234067916870117,0
val/img/h1950.png,0.09850269556045532,0
val/img/h1962.png,0.4176679849624634,0
val/img/h1963.png,0.15915220975875854,0
val/img/h1964.png,0.5221134424209595,0
val/img/h1975.png,0.16161298751831055,0
val/img/h1979.png,0.03329598903656006,0
val/img/h1986.png,0.514574408531189,0
val/img/h2015.png,0.2782016396522522,0
val/img/h2023.png,0.08626192808151245,0
val/img/h2027.png,0.09503233432769775,0
val/img/h2030.png,0.11513090133666992,0
val/img/h2043.png,0.12537992000579834,0
val/img/h2058.png,0.18375229835510254,0
val/img/h2059.png,0.037225186824798584,0
val/img/h2063.png,0.07834511995315552,0
val/img/h2074.png,0.8277024626731873,0
val/img/h2081.png,0.38961827754974365,0
val/img/h2093.png,0.1826724410057068,0
val/img/h2097.png,0.10707545280456543,0
val/img/h2098.png,0.7377304434776306,0
val/img/h2104.png,0.40068554878234863,0
val/img/h2109.png,0.11238396167755127,0
val/img/h2112.png,0.05301928520202637,0
val/img/h2113.png,0.46561485528945923,0
val/img/h2121.png,0.6916460990905762,0
val/img/h2122.png,0.08867639303207397,0
val/img/h2135.png,0.04467517137527466,0
val/img/h2144.png,0.2970814108848572,0
val/img/h2167.png,0.5497015118598938,0
val/img/h2175.png,0.1117057204246521,0
val/img/h2182.png,0.04962879419326782,0
val/img/h2190.png,0.3824266791343689,0
val/img/h2196.png,0.2827449440956116,0
val/img/h2198.png,0.055908799171447754,0
val/img/h2200.png,0.10836929082870483,0
val/img/h2209.png,0.21683907508850098,0
val/img/h2212.png,0.10160171985626221,0
val/img/h2216.png,0.8291086554527283,0
val/img/h2217.png,0.28111523389816284,0
val/img/h2218.png,0.2040475606918335,0
val/img/h2225.png,0.3112379312515259,0
val/img/h2243.png,0.09808158874511719,0
val/img/h2247.png,0.6853407025337219,0
val/img/h2250.png,0.2962779402732849,0
val/img/h2251.png,0.06522983312606812,0
val/img/h2257.png,0.5704346895217896,0
val/img/h2277.png,0.2781010866165161,0
val/img/h2282.png,0.021023809909820557,0
val/img/h2286.png,0.026857614517211914,0
val/img/h2287.png,0.1386488676071167,0
val/img/h2288.png,0.692304253578186,0
val/img/h2289.png,0.09895038604736328,0
val/img/h2293.png,0.007748305797576904,0
val/img/h2295.png,0.04868650436401367,0
val/img/h2297.png,0.07031381130218506,0
val/img/h2299.png,0.174544095993042,0
val/img/h2302.png,0.0823180079460144,0
val/img/h2303.png,0.07386887073516846,0
val/img/h2309.png,0.07541102170944214,0
val/img/h2311.png,0.038119494915008545,0
val/img/h2314.png,0.2661507725715637,0
val/img/h2316.png,0.3120209574699402,0
val/img/h2324.png,0.0333440899848938,0
val/img/h2328.png,0.4439324736595154,0
val/img/h2349.png,0.14053738117218018,0
val/img/h2350.png,0.09529221057891846,0
val/img/h2358.png,0.5524585843086243,0
val/img/h2361.png,0.4440363645553589,0
val/img/h2362.png,0.5692861080169678,0
val/img/h2363.png,0.04999262094497681,0
val/img/h2364.png,0.8216120004653931,0
val/img/h2366.png,0.1188841462135315,0
val/img/h2368.png,0.06606101989746094,0
val/img/h2371.png,0.9788032174110413,0
val/img/h2380.png,0.8598220944404602,0
val/img/h2390.png,0.5696308612823486,0
val/img/h2391.png,0.017482459545135498,0
val/img/h2395.png,0.18430590629577637,0
val/img/h2396.png,0.5168657302856445,0
val/img/h2397.png,0.11335039138793945,0
val/img/h2409.png,0.4132554531097412,0
val/img/h2411.png,0.3332061767578125,0
val/img/h2427.png,0.06358236074447632,0
val/img/h2431.png,0.07573556900024414,0
val/img/h2432.png,0.0617559552192688,0
val/img/h2433.png,0.2371577024459839,0
val/img/h2442.png,0.7227065563201904,0
val/img/h2445.png,0.1252455711364746,0
val/img/h2454.png,0.15557342767715454,0
val/img/h2455.png,0.08318650722503662,0
val/img/h2457.png,0.11850351095199585,0
val/img/h2459.png,0.45284414291381836,0
val/img/h2460.png,0.2129494547843933,0
val/img/h2468.png,0.32672053575515747,0
val/img/h2472.png,0.07218307256698608,0
val/img/h2483.png,0.07103240489959717,0
val/img/h2484.png,0.048944294452667236,0
val/img/h2487.png,0.6910812854766846,0
val/img/h2501.png,0.34026962518692017,0
val/img/h2503.png,0.7152241468429565,0
val/img/h2521.png,0.2151513695716858,0
val/img/h2522.png,0.3693241477012634,0
val/img/h2526.png,0.19064873456954956,0
val/img/h2535.png,0.24676162004470825,0
val/img/h2541.png,0.2509600520133972,0
val/img/h2542.png,0.1331932544708252,0
val/img/h2543.png,0.26268136501312256,0
val/img/h2552.png,0.14434528350830078,0
val/img/h2561.png,0.021109700202941895,0
val/img/h2563.png,0.16537028551101685,0
val/img/h2577.png,0.022854089736938477,0
val/img/h2582.png,0.5864074230194092,0
val/img/h2592.png,0.2501884698867798,0
val/img/h2593.png,0.29633647203445435,0
val/img/h2608.png,0.2989491820335388,0
val/img/h2611.png,0.12797701358795166,0
val/img/h2612.png,0.03604578971862793,0
val/img/h2615.png,0.08041751384735107,0
val/img/h2616.png,0.12860041856765747,0
val/img/h2618.png,0.5827080607414246,0
val/img/h2619.png,0.04436337947845459,0
val/img/h2621.png,0.2584637403488159,0
val/img/h2625.png,0.15278589725494385,0
val/img/h2649.png,0.517998218536377,0
val/img/h2662.png,0.11633491516113281,0
val/img/h2663.png,0.0884087085723877,0
val/img/h2665.png,0.9715005159378052,0
val/img/h2668.png,0.027699410915374756,0
val/img/h2669.png,0.0505562424659729,0
val/img/h2673.png,0.13427990674972534,0
val/img/h2675.png,0.23437094688415527,0
val/img/h2676.png,0.15539079904556274,0
val/img/h2678.png,0.2709527015686035,0
val/img/h2682.png,0.492020845413208,0
val/img/h2687.png,0.06886935234069824,0
val/img/h2688.png,0.6644092202186584,0
val/img/h2689.png,0.06577575206756592,0
val/img/h2697.png,0.7433919906616211,0
val/img/h2700.png,0.2558630704879761,0
val/img/h2701.png,0.10507065057754517,0
val/img/h2702.png,0.695069432258606,0
val/img/h2707.png,0.2734419107437134,0
val/img/h2714.png,0.6285130381584167,0
val/img/h2719.png,0.3930095434188843,0
val/img/h2721.png,0.03587627410888672,0
val/img/h2734.png,0.6479438543319702,0
val/img/h2748.png,0.3199635148048401,0
val/img/h2754.png,0.5216996669769287,0
val/img/h2778.png,0.26519280672073364,0
val/img/h2785.png,0.04952210187911987,0
val/img/h2792.png,0.09472155570983887,0
val/img/h2799.png,0.15503501892089844,0
val/img/h2818.png,0.815541684627533,0
val/img/h2827.png,0.366732120513916,0
val/img/h2829.png,0.25016748905181885,0
val/img/h2832.png,0.6858822703361511,0
val/img/h2834.png,0.29361939430236816,0
val/img/h2840.png,0.1627110242843628,0
val/img/h2850.png,0.24889999628067017,0
val/img/h2856.png,0.20885831117630005,0
val/img/h2862.png,0.2521292567253113,0
val/img/h2867.png,0.14719384908676147,0
val/img/h2872.png,0.05467337369918823,0
val/img/h2873.png,0.09430211782455444,0
val/img/h2876.png,0.20804733037948608,0
val/img/h2879.png,0.8457157611846924,0
val/img/h2897.png,0.0883188247680664,0
val/img/h2898.png,0.422010600566864,0
val/img/h2901.png,0.038784563541412354,0
val/img/h2905.png,0.13278508186340332,0
val/img/h2914.png,0.030904054641723633,0
val/img/h2919.png,0.3244302272796631,0
val/img/h2931.png,0.1506991982460022,0
val/img/h2940.png,0.7115786671638489,0
val/img/h2945.png,0.6650581359863281,0
val/img/h2953.png,0.22938275337219238,0
val/img/h2974.png,0.5366835594177246,0
val/img/h2975.png,0.11780035495758057,0
val/img/h2976.png,0.0486682653427124,0
val/img/h2980.png,0.25181251764297485,0
val/img/h2985.png,0.6532670855522156,0
val/img/h2988.png,0.028782546520233154,0
val/img/h2993.png,0.14439678192138672,0
val/img/h3001.png,0.3072289228439331,0
val/img/h3010.png,0.17107504606246948,0
val/img/h3017.png,0.26779425144195557,0
val/img/h3019.png,0.8068947792053223,0
val/img/h3027.png,0.6732305288314819,0
val/img/h3028.png,0.08714687824249268,0
val/img/h3035.png,0.09760850667953491,0
val/img/h3039.png,0.1698601245880127,0
val/img/h3045.png,0.24497586488723755,0
val/img/h3063.png,0.01574033498764038,0
val/img/h3064.png,0.01072835922241211,0
val/img/h3072.png,0.2647647261619568,0
val/img/h3079.png,0.2896360754966736,0
val/img/h3085.png,0.28124678134918213,0
val/img/h3087.png,0.06122344732284546,0
val/img/h3088.png,0.06333184242248535,0
val/img/h3090.png,0.7995797991752625,0
val/img/h3096.png,0.041405677795410156,0
val/img/h3102.png,0.13161730766296387,0
val/img/h3103.png,0.32944488525390625,0
val/img/h3107.png,0.42181330919265747,0
val/img/h3132.png,0.06689542531967163,0
val/img/h3133.png,0.00895547866821289,0
val/img/h3144.png,0.1566150188446045,0
val/img/h3149.png,0.5515017509460449,0
val/img/h3152.png,0.2634503245353699,0
val/img/h3160.png,0.28660011291503906,0
val/img/h3162.png,0.08023732900619507,0
val/img/h3167.png,0.0992475152015686,0
val/img/h3180.png,0.036285579204559326,0
val/img/h3190.png,0.8677477836608887,0
val/img/h3209.png,0.11313128471374512,0
val/img/h3216.png,0.03163802623748779,0
val/img/h3223.png,0.24069291353225708,0
val/img/h3231.png,0.18709081411361694,0
val/img/h3251.png,0.4439985752105713,0
val/img/h3257.png,0.13676810264587402,0
val/img/h3275.png,0.18598449230194092,0
val/img/h3278.png,0.1817677617073059,0
val/img/h3281.png,0.7870374917984009,0
val/img/h3286.png,0.16675734519958496,0
val/img/h3290.png,0.23440581560134888,0
val/img/h3301.png,0.6668462753295898,0
val/img/h3309.png,0.21939098834991455,0
val/img/h3320.png,0.06382167339324951,0
val/img/h3324.png,0.7226086854934692,0
val/img/h3327.png,0.20059585571289062,0
val/img/h3332.png,0.32284843921661377,0
val/img/h3336.png,0.8317580223083496,0
val/img/h3356.png,0.48844045400619507,0
val/img/h3365.png,0.4858371615409851,0
val/img/h3372.png,0.1536504626274109,0
val/img/h3373.png,0.1551206111907959,0
val/img/h3380.png,0.04639703035354614,0
val/img/h3384.png,0.2337123155593872,0
val/img/h3386.png,0.265655517578125,0
val/img/h3390.png,0.07710796594619751,0
val/img/h3416.png,0.23205506801605225,0
val/img/h3419.png,0.4277369976043701,0
val/img/h3420.png,0.3616459369659424,0
val/img/h3421.png,0.08369582891464233,0
val/img/h3423.png,0.19810211658477783,0
val/img/h3424.png,0.2176194190979004,0
val/img/h3432.png,0.3875841498374939,0
val/img/h3433.png,0.14656275510787964,0
val/img/h3436.png,0.4830605387687683,0
val/img/h3437.png,0.040635108947753906,0
val/img/h3445.png,0.6243262887001038,0
val/img/h3449.png,0.4109871983528137,0
val/img/h3463.png,0.3415181040763855,0
val/img/h3475.png,0.29869508743286133,0
val/img/h3482.png,0.012880563735961914,0
val/img/h3483.png,0.26066404581069946,0
val/img/h3489.png,0.6972373723983765,0
val/img/h3490.png,0.21735471487045288,0
val/img/h3491.png,0.6095479726791382,0
val/img/h3496.png,0.06415987014770508,0
val/img/h3501.png,0.3230673670768738,0
val/img/h3506.png,0.27279359102249146,0
val/img/h3508.png,0.15969318151474,0
val/img/h3510.png,0.4708945155143738,0
val/img/h3515.png,0.19335711002349854,0
val/img/h3528.png,0.09839427471160889,0
val/img/h3548.png,0.9633631706237793,0
val/img/h3558.png,0.09800058603286743,0
val/img/h3559.png,0.1378743052482605,0
val/img/h3560.png,0.5210356712341309,0
val/img/h3570.png,0.6491948962211609,0
val/img/h3578.png,0.12838506698608398,0
val/img/h3583.png,0.20504170656204224,0
val/img/h3587.png,0.18282729387283325,0
val/img/h3599.png,0.3822314739227295,0
val/img/h3617.png,0.42345744371414185,0
val/img/h3621.png,0.09457147121429443,0
val/img/h3644.png,0.13449597358703613,0
val/img/h3645.png,0.07672715187072754,0
val/img/h3648.png,0.29464662075042725,0
val/img/h3649.png,0.7906416058540344,0
val/img/h3659.png,0.3875465989112854,0
val/img/h3678.png,0.6811321377754211,0
val/img/h3690.png,0.07382005453109741,0
val/img/h3692.png,0.22998368740081787,0
val/img/h3693.png,0.6482863426208496,0
val/img/h3695.png,0.10006028413772583,0
val/img/h3703.png,0.49121975898742676,0
val/img/h3705.png,0.8037880063056946,0
val/img/h3709.png,0.24231785535812378,0
val/img/h3722.png,0.18226104974746704,0
val/img/h3727.png,0.2710697650909424,0
val/img/h3730.png,0.06881290674209595,0
val/img/h3735.png,0.07220286130905151,0
val/img/h3737.png,0.9287388324737549,0
val/img/h3756.png,0.056020498275756836,0
val/img/h3759.png,0.03569209575653076,0
val/img/h3769.png,0.031568825244903564,0
val/img/h3772.png,0.027415573596954346,0
val/img/h3775.png,0.05775725841522217,0
val/img/h3777.png,0.33653968572616577,0
val/img/h3782.png,0.4108830690383911,0
val/img/h3793.png,0.06052321195602417,0
val/img/h3798.png,0.8218165040016174,0
val/img/h3812.png,0.3004448413848877,0
val/img/h3825.png,0.27392518520355225,0
val/img/h3832.png,0.42448657751083374,0
val/img/h3853.png,0.46930432319641113,0
val/img/h3856.png,0.35585707426071167,0
val/img/h3865.png,0.24046379327774048,0
val/img/h3880.png,0.235822856426239,0
val/img/h3881.png,0.12002420425415039,0
val/img/h3884.png,0.11086785793304443,0
val/img/h3888.png,0.49428659677505493,0
val/img/h3891.png,0.8059172630310059,0
val/img/h3904.png,0.09255790710449219,0
val/img/h3906.png,0.7523884177207947,0
val/img/h3911.png,0.41059911251068115,0
val/img/h3916.png,0.3147246241569519,0
val/img/h3918.png,0.32266342639923096,0
val/img/h3919.png,0.06834381818771362,0
val/img/h3923.png,0.5964914560317993,0
val/img/h3925.png,0.16332483291625977,0
val/img/h3941.png,0.1648404598236084,0
val/img/h3962.png,0.6386873126029968,0
val/img/h3963.png,0.3996286392211914,0
val/img/h3964.png,0.12263625860214233,0
val/img/h3977.png,0.640618085861206,0
val/img/h3978.png,0.036486923694610596,0
val/img/h3989.png,0.16212427616119385,0
val/img/h3991.png,0.5494353175163269,0
val/img/h3994.png,0.08610624074935913,0
val/img/h3997.png,0.013393521308898926,0
val/img/h4010.png,0.5210931301116943,0
val/img/h4024.png,0.2872012257575989,0
val/img/h4027.png,0.6908950209617615,0
val/img/h4030.png,0.00907832384109497,0
val/img/h4033.png,0.589239776134491,0
val/img/h4036.png,0.35987305641174316,0
val/img/h4056.png,0.45967793464660645,0
val/img/h4057.png,0.5651816129684448,0
val/img/h4059.png,0.4512874484062195,0
val/img/h4063.png,0.5330007076263428,0
val/img/h4066.png,0.8795483708381653,0
val/img/h4067.png,0.051517367362976074,0
val/img/h4068.png,0.1194959282875061,0
val/img/h4075.png,0.1589587926864624,0
val/img/h4076.png,0.03156167268753052,0
val/img/h4102.png,0.5738883018493652,0
val/img/h4108.png,0.5489686727523804,0
val/img/h4109.png,0.07082229852676392,0
val/img/h4110.png,0.4417952299118042,0
val/img/h4114.png,0.10851883888244629,0
val/img/h4119.png,0.13470417261123657,0
val/img/h4127.png,0.6563253402709961,0
val/img/h4130.png,0.6014186143875122,0
